TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:57,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:58,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:59,D0508,,,23-08-2023,19:50:00,1
23-08-2023 20:00,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:00,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:00,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:00,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:00,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:00,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:00,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:00,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:00,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:01,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:01,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:01,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:01,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:01,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:01,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:01,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:01,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:01,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,1,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,1,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:02,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:03,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:03,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:03,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:03,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:03,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:03,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:03,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:03,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:03,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,1,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:04,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:05,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:06,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,1,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:07,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:08,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:08,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:08,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:08,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:08,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:08,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:08,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:08,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:08,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:09,D0508,,,23-08-2023,20:00:00,4
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:10,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:11,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:12,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:13,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,1,,23-08-2023,20:10:00,2
23-08-2023 20:14,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,1,,23-08-2023,20:10:00,2
23-08-2023 20:15,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:16,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:17,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:18,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:19,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:19,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:19,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:19,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:19,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:19,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:19,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:19,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:19,D0508,,,23-08-2023,20:10:00,2
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:20,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:21,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:22,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:23,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:24,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:25,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:25,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:25,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:25,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:25,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:25,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:25,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:25,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:25,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:26,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:27,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:28,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:29,D0508,,,23-08-2023,20:20:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:39,D0508,,,23-08-2023,20:30:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:40,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:41,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:41,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:41,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:41,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:41,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:41,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:41,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:41,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:41,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:42,D0508,,,23-08-2023,20:40:00,0
23-08-2023 20:42,D0508,,,23-08-2023,20:40:00,0
23-08-2023 21:05,D0508,,,23-08-2023,21:00:00,0
23-08-2023 21:05,D0508,,,23-08-2023,21:00:00,0
23-08-2023 21:05,D0508,,,23-08-2023,21:00:00,0
23-08-2023 21:05,D0508,,,23-08-2023,21:00:00,0
23-08-2023 21:05,D0508,,,23-08-2023,21:00:00,0
23-08-2023 21:05,D0508,,,23-08-2023,21:00:00,0
23-08-2023 21:05,D0508,,,23-08-2023,21:00:00,0
23-08-2023 21:05,D0508,,,23-08-2023,21:00:00,0
23-08-2023 21:29,D0508,,,23-08-2023,21:20:00,0
23-08-2023 21:29,D0508,,,23-08-2023,21:20:00,0
23-08-2023 21:29,D0508,,,23-08-2023,21:20:00,0
