TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
2023-08-23 19:57:42,D0508,,,2023-08-23,19:57:42,1.0
2023-08-23 19:57:48,D0508,,,2023-08-23,19:57:48,1.0
2023-08-23 19:57:53,D0508,,,2023-08-23,19:57:53,1.0
2023-08-23 19:57:58,D0508,,,2023-08-23,19:57:58,1.0
2023-08-23 19:58:03,D0508,,,2023-08-23,19:58:03,1.0
2023-08-23 19:58:09,D0508,,,2023-08-23,19:58:09,1.0
2023-08-23 19:58:14,D0508,,,2023-08-23,19:58:14,1.0
2023-08-23 19:58:19,D0508,,,2023-08-23,19:58:19,1.0
2023-08-23 19:58:24,D0508,,,2023-08-23,19:58:24,1.0
2023-08-23 19:58:29,D0508,,,2023-08-23,19:58:29,1.0
2023-08-23 19:58:34,D0508,,,2023-08-23,19:58:34,1.0
2023-08-23 19:58:39,D0508,,,2023-08-23,19:58:39,1.0
2023-08-23 19:58:44,D0508,,,2023-08-23,19:58:44,1.0
2023-08-23 19:58:49,D0508,,,2023-08-23,19:58:49,1.0
2023-08-23 19:58:54,D0508,,,2023-08-23,19:58:54,1.0
2023-08-23 19:58:59,D0508,,,2023-08-23,19:58:59,1.0
2023-08-23 19:59:06,D0508,,,2023-08-23,19:59:06,1.0
2023-08-23 19:59:11,D0508,,,2023-08-23,19:59:11,1.0
2023-08-23 19:59:18,D0508,,,2023-08-23,19:59:18,1.0
2023-08-23 19:59:24,D0508,,,2023-08-23,19:59:24,1.0
2023-08-23 19:59:29,D0508,,,2023-08-23,19:59:29,1.0
2023-08-23 19:59:38,D0508,,,2023-08-23,19:59:38,1.0
2023-08-23 19:59:43,D0508,,,2023-08-23,19:59:43,1.0
2023-08-23 19:59:48,D0508,,,2023-08-23,19:59:48,1.0
2023-08-23 19:59:54,D0508,,,2023-08-23,19:59:54,1.0
2023-08-23 19:59:59,D0508,,,2023-08-23,19:59:59,1.0
2023-08-23 20:00:05,D0508,,,2023-08-23,20:00:05,4.0
2023-08-23 20:00:10,D0508,,,2023-08-23,20:00:10,4.0
2023-08-23 20:00:16,D0508,,,2023-08-23,20:00:16,4.0
2023-08-23 20:00:21,D0508,,,2023-08-23,20:00:21,4.0
2023-08-23 20:00:29,D0508,,,2023-08-23,20:00:29,4.0
2023-08-23 20:00:37,D0508,,,2023-08-23,20:00:37,4.0
2023-08-23 20:00:45,D0508,,,2023-08-23,20:00:45,4.0
2023-08-23 20:00:50,D0508,,,2023-08-23,20:00:50,4.0
2023-08-23 20:00:58,D0508,,,2023-08-23,20:00:58,4.0
2023-08-23 20:01:06,D0508,,,2023-08-23,20:01:06,4.0
2023-08-23 20:01:11,D0508,,,2023-08-23,20:01:11,4.0
2023-08-23 20:01:16,D0508,,,2023-08-23,20:01:16,4.0
2023-08-23 20:01:24,D0508,,,2023-08-23,20:01:24,4.0
2023-08-23 20:01:31,D0508,,,2023-08-23,20:01:31,4.0
2023-08-23 20:01:36,D0508,,,2023-08-23,20:01:36,4.0
2023-08-23 20:01:43,D0508,,,2023-08-23,20:01:43,4.0
2023-08-23 20:01:49,D0508,,,2023-08-23,20:01:49,4.0
2023-08-23 20:01:55,D0508,,,2023-08-23,20:01:55,4.0
2023-08-23 20:02:01,D0508,,,2023-08-23,20:02:01,4.0
2023-08-23 20:02:07,D0508,,,2023-08-23,20:02:07,4.0
2023-08-23 20:02:15,D0508,1.0,,2023-08-23,20:02:15,4.0
2023-08-23 20:02:22,D0508,1.0,,2023-08-23,20:02:22,4.0
2023-08-23 20:02:28,D0508,,,2023-08-23,20:02:28,4.0
2023-08-23 20:02:35,D0508,,,2023-08-23,20:02:35,4.0
2023-08-23 20:02:42,D0508,,,2023-08-23,20:02:42,4.0
2023-08-23 20:02:47,D0508,,,2023-08-23,20:02:47,4.0
2023-08-23 20:02:52,D0508,,,2023-08-23,20:02:52,4.0
2023-08-23 20:02:58,D0508,,,2023-08-23,20:02:58,4.0
2023-08-23 20:03:05,D0508,,,2023-08-23,20:03:05,4.0
2023-08-23 20:03:11,D0508,,,2023-08-23,20:03:11,4.0
2023-08-23 20:03:17,D0508,,,2023-08-23,20:03:17,4.0
2023-08-23 20:03:23,D0508,,,2023-08-23,20:03:23,4.0
2023-08-23 20:03:28,D0508,,,2023-08-23,20:03:28,4.0
2023-08-23 20:03:35,D0508,,,2023-08-23,20:03:35,4.0
2023-08-23 20:03:42,D0508,,,2023-08-23,20:03:42,4.0
2023-08-23 20:03:48,D0508,,,2023-08-23,20:03:48,4.0
2023-08-23 20:03:54,D0508,,,2023-08-23,20:03:54,4.0
2023-08-23 20:04:01,D0508,1.0,,2023-08-23,20:04:01,4.0
2023-08-23 20:04:07,D0508,,,2023-08-23,20:04:07,4.0
2023-08-23 20:04:12,D0508,,,2023-08-23,20:04:12,4.0
2023-08-23 20:04:18,D0508,,,2023-08-23,20:04:18,4.0
2023-08-23 20:04:23,D0508,,,2023-08-23,20:04:23,4.0
2023-08-23 20:04:28,D0508,,,2023-08-23,20:04:28,4.0
2023-08-23 20:04:34,D0508,,,2023-08-23,20:04:34,4.0
2023-08-23 20:04:39,D0508,,,2023-08-23,20:04:39,4.0
2023-08-23 20:04:44,D0508,,,2023-08-23,20:04:44,4.0
2023-08-23 20:04:49,D0508,,,2023-08-23,20:04:49,4.0
2023-08-23 20:04:55,D0508,,,2023-08-23,20:04:55,4.0
2023-08-23 20:05:01,D0508,,,2023-08-23,20:05:01,4.0
2023-08-23 20:05:06,D0508,,,2023-08-23,20:05:06,4.0
2023-08-23 20:05:12,D0508,,,2023-08-23,20:05:12,4.0
2023-08-23 20:05:17,D0508,,,2023-08-23,20:05:17,4.0
2023-08-23 20:05:23,D0508,,,2023-08-23,20:05:23,4.0
2023-08-23 20:05:29,D0508,,,2023-08-23,20:05:29,4.0
2023-08-23 20:05:34,D0508,,,2023-08-23,20:05:34,4.0
2023-08-23 20:05:42,D0508,,,2023-08-23,20:05:42,4.0
2023-08-23 20:05:48,D0508,,,2023-08-23,20:05:48,4.0
2023-08-23 20:05:54,D0508,,,2023-08-23,20:05:54,4.0
2023-08-23 20:05:59,D0508,,,2023-08-23,20:05:59,4.0
2023-08-23 20:06:05,D0508,,,2023-08-23,20:06:05,4.0
2023-08-23 20:06:12,D0508,,,2023-08-23,20:06:12,4.0
2023-08-23 20:06:18,D0508,,,2023-08-23,20:06:18,4.0
2023-08-23 20:06:23,D0508,,,2023-08-23,20:06:23,4.0
2023-08-23 20:06:29,D0508,,,2023-08-23,20:06:29,4.0
2023-08-23 20:06:34,D0508,,,2023-08-23,20:06:34,4.0
2023-08-23 20:06:40,D0508,,,2023-08-23,20:06:40,4.0
2023-08-23 20:06:47,D0508,,,2023-08-23,20:06:47,4.0
2023-08-23 20:06:53,D0508,,,2023-08-23,20:06:53,4.0
2023-08-23 20:06:59,D0508,,,2023-08-23,20:06:59,4.0
2023-08-23 20:07:05,D0508,,,2023-08-23,20:07:05,4.0
2023-08-23 20:07:11,D0508,1.0,,2023-08-23,20:07:11,4.0
2023-08-23 20:07:17,D0508,,,2023-08-23,20:07:17,4.0
2023-08-23 20:07:23,D0508,,,2023-08-23,20:07:23,4.0
2023-08-23 20:07:29,D0508,,,2023-08-23,20:07:29,4.0
2023-08-23 20:07:35,D0508,,,2023-08-23,20:07:35,4.0
2023-08-23 20:07:40,D0508,,,2023-08-23,20:07:40,4.0
2023-08-23 20:07:47,D0508,,,2023-08-23,20:07:47,4.0
2023-08-23 20:07:53,D0508,,,2023-08-23,20:07:53,4.0
2023-08-23 20:07:59,D0508,,,2023-08-23,20:07:59,4.0
2023-08-23 20:08:04,D0508,,,2023-08-23,20:08:04,4.0
2023-08-23 20:08:11,D0508,,,2023-08-23,20:08:11,4.0
2023-08-23 20:08:17,D0508,,,2023-08-23,20:08:17,4.0
2023-08-23 20:08:23,D0508,,,2023-08-23,20:08:23,4.0
2023-08-23 20:08:28,D0508,,,2023-08-23,20:08:28,4.0
2023-08-23 20:08:35,D0508,,,2023-08-23,20:08:35,4.0
2023-08-23 20:08:41,D0508,,,2023-08-23,20:08:41,4.0
2023-08-23 20:08:48,D0508,,,2023-08-23,20:08:48,4.0
2023-08-23 20:08:55,D0508,,,2023-08-23,20:08:55,4.0
2023-08-23 20:09:00,D0508,,,2023-08-23,20:09:00,4.0
2023-08-23 20:09:06,D0508,,,2023-08-23,20:09:06,4.0
2023-08-23 20:09:12,D0508,,,2023-08-23,20:09:12,4.0
2023-08-23 20:09:18,D0508,,,2023-08-23,20:09:18,4.0
2023-08-23 20:09:23,D0508,,,2023-08-23,20:09:23,4.0
2023-08-23 20:09:30,D0508,,,2023-08-23,20:09:30,4.0
2023-08-23 20:09:36,D0508,,,2023-08-23,20:09:36,4.0
2023-08-23 20:09:41,D0508,,,2023-08-23,20:09:41,4.0
2023-08-23 20:09:46,D0508,,,2023-08-23,20:09:46,4.0
2023-08-23 20:09:52,D0508,,,2023-08-23,20:09:52,4.0
2023-08-23 20:09:58,D0508,,,2023-08-23,20:09:58,4.0
2023-08-23 20:10:03,D0508,,,2023-08-23,20:10:03,2.0
2023-08-23 20:10:08,D0508,,,2023-08-23,20:10:08,2.0
2023-08-23 20:10:15,D0508,,,2023-08-23,20:10:15,2.0
2023-08-23 20:10:21,D0508,,,2023-08-23,20:10:21,2.0
2023-08-23 20:10:26,D0508,,,2023-08-23,20:10:26,2.0
2023-08-23 20:10:33,D0508,,,2023-08-23,20:10:33,2.0
2023-08-23 20:10:39,D0508,,,2023-08-23,20:10:39,2.0
2023-08-23 20:10:46,D0508,,,2023-08-23,20:10:46,2.0
2023-08-23 20:10:51,D0508,,,2023-08-23,20:10:51,2.0
2023-08-23 20:10:56,D0508,,,2023-08-23,20:10:56,2.0
2023-08-23 20:11:01,D0508,,,2023-08-23,20:11:01,2.0
2023-08-23 20:11:06,D0508,,,2023-08-23,20:11:06,2.0
2023-08-23 20:11:12,D0508,,,2023-08-23,20:11:12,2.0
2023-08-23 20:11:18,D0508,,,2023-08-23,20:11:18,2.0
2023-08-23 20:11:23,D0508,,,2023-08-23,20:11:23,2.0
2023-08-23 20:11:29,D0508,,,2023-08-23,20:11:29,2.0
2023-08-23 20:11:35,D0508,,,2023-08-23,20:11:35,2.0
2023-08-23 20:11:40,D0508,,,2023-08-23,20:11:40,2.0
2023-08-23 20:11:46,D0508,,,2023-08-23,20:11:46,2.0
2023-08-23 20:11:52,D0508,,,2023-08-23,20:11:52,2.0
2023-08-23 20:11:57,D0508,,,2023-08-23,20:11:57,2.0
2023-08-23 20:12:04,D0508,,,2023-08-23,20:12:04,2.0
2023-08-23 20:12:10,D0508,,,2023-08-23,20:12:10,2.0
2023-08-23 20:12:15,D0508,,,2023-08-23,20:12:15,2.0
2023-08-23 20:12:21,D0508,,,2023-08-23,20:12:21,2.0
2023-08-23 20:12:28,D0508,,,2023-08-23,20:12:28,2.0
2023-08-23 20:12:34,D0508,,,2023-08-23,20:12:34,2.0
2023-08-23 20:12:39,D0508,,,2023-08-23,20:12:39,2.0
2023-08-23 20:12:44,D0508,,,2023-08-23,20:12:44,2.0
2023-08-23 20:12:50,D0508,,,2023-08-23,20:12:50,2.0
2023-08-23 20:12:55,D0508,,,2023-08-23,20:12:55,2.0
2023-08-23 20:13:00,D0508,,,2023-08-23,20:13:00,2.0
2023-08-23 20:13:05,D0508,,,2023-08-23,20:13:05,2.0
2023-08-23 20:13:10,D0508,,,2023-08-23,20:13:10,2.0
2023-08-23 20:13:15,D0508,,,2023-08-23,20:13:15,2.0
2023-08-23 20:13:22,D0508,,,2023-08-23,20:13:22,2.0
2023-08-23 20:13:28,D0508,,,2023-08-23,20:13:28,2.0
2023-08-23 20:13:33,D0508,,,2023-08-23,20:13:33,2.0
2023-08-23 20:13:38,D0508,,,2023-08-23,20:13:38,2.0
2023-08-23 20:13:43,D0508,,,2023-08-23,20:13:43,2.0
2023-08-23 20:13:50,D0508,,,2023-08-23,20:13:50,2.0
2023-08-23 20:13:56,D0508,,,2023-08-23,20:13:56,2.0
2023-08-23 20:14:01,D0508,,,2023-08-23,20:14:01,2.0
2023-08-23 20:14:06,D0508,,,2023-08-23,20:14:06,2.0
2023-08-23 20:14:11,D0508,,,2023-08-23,20:14:11,2.0
2023-08-23 20:14:16,D0508,,,2023-08-23,20:14:16,2.0
2023-08-23 20:14:21,D0508,,,2023-08-23,20:14:21,2.0
2023-08-23 20:14:26,D0508,,,2023-08-23,20:14:26,2.0
2023-08-23 20:14:33,D0508,,,2023-08-23,20:14:33,2.0
2023-08-23 20:14:38,D0508,,,2023-08-23,20:14:38,2.0
2023-08-23 20:14:44,D0508,,,2023-08-23,20:14:44,2.0
2023-08-23 20:14:50,D0508,1.0,,2023-08-23,20:14:50,2.0
2023-08-23 20:14:55,D0508,,,2023-08-23,20:14:55,2.0
2023-08-23 20:15:02,D0508,,,2023-08-23,20:15:02,2.0
2023-08-23 20:15:07,D0508,,,2023-08-23,20:15:07,2.0
2023-08-23 20:15:13,D0508,,,2023-08-23,20:15:13,2.0
2023-08-23 20:15:19,D0508,,,2023-08-23,20:15:19,2.0
2023-08-23 20:15:24,D0508,,,2023-08-23,20:15:24,2.0
2023-08-23 20:15:29,D0508,,,2023-08-23,20:15:29,2.0
2023-08-23 20:15:34,D0508,,,2023-08-23,20:15:34,2.0
2023-08-23 20:15:41,D0508,,,2023-08-23,20:15:41,2.0
2023-08-23 20:15:47,D0508,,,2023-08-23,20:15:47,2.0
2023-08-23 20:15:52,D0508,1.0,,2023-08-23,20:15:52,2.0
2023-08-23 20:15:58,D0508,,,2023-08-23,20:15:58,2.0
2023-08-23 20:16:04,D0508,,,2023-08-23,20:16:04,2.0
2023-08-23 20:16:09,D0508,,,2023-08-23,20:16:09,2.0
2023-08-23 20:16:14,D0508,,,2023-08-23,20:16:14,2.0
2023-08-23 20:16:19,D0508,,,2023-08-23,20:16:19,2.0
2023-08-23 20:16:24,D0508,,,2023-08-23,20:16:24,2.0
2023-08-23 20:16:29,D0508,,,2023-08-23,20:16:29,2.0
2023-08-23 20:16:34,D0508,,,2023-08-23,20:16:34,2.0
2023-08-23 20:16:39,D0508,,,2023-08-23,20:16:39,2.0
2023-08-23 20:16:44,D0508,,,2023-08-23,20:16:44,2.0
2023-08-23 20:16:51,D0508,,,2023-08-23,20:16:51,2.0
2023-08-23 20:16:57,D0508,,,2023-08-23,20:16:57,2.0
2023-08-23 20:17:04,D0508,,,2023-08-23,20:17:04,2.0
2023-08-23 20:17:11,D0508,,,2023-08-23,20:17:11,2.0
2023-08-23 20:17:18,D0508,,,2023-08-23,20:17:18,2.0
2023-08-23 20:17:23,D0508,,,2023-08-23,20:17:23,2.0
2023-08-23 20:17:29,D0508,,,2023-08-23,20:17:29,2.0
2023-08-23 20:17:35,D0508,,,2023-08-23,20:17:35,2.0
2023-08-23 20:17:40,D0508,,,2023-08-23,20:17:40,2.0
2023-08-23 20:17:46,D0508,,,2023-08-23,20:17:46,2.0
2023-08-23 20:17:51,D0508,,,2023-08-23,20:17:51,2.0
2023-08-23 20:17:56,D0508,,,2023-08-23,20:17:56,2.0
2023-08-23 20:18:02,D0508,,,2023-08-23,20:18:02,2.0
2023-08-23 20:18:07,D0508,,,2023-08-23,20:18:07,2.0
2023-08-23 20:18:14,D0508,,,2023-08-23,20:18:14,2.0
2023-08-23 20:18:19,D0508,,,2023-08-23,20:18:19,2.0
2023-08-23 20:18:26,D0508,,,2023-08-23,20:18:26,2.0
2023-08-23 20:18:34,D0508,,,2023-08-23,20:18:34,2.0
2023-08-23 20:18:40,D0508,,,2023-08-23,20:18:40,2.0
2023-08-23 20:18:47,D0508,,,2023-08-23,20:18:47,2.0
2023-08-23 20:18:53,D0508,,,2023-08-23,20:18:53,2.0
2023-08-23 20:18:58,D0508,,,2023-08-23,20:18:58,2.0
2023-08-23 20:19:05,D0508,,,2023-08-23,20:19:05,2.0
2023-08-23 20:19:11,D0508,,,2023-08-23,20:19:11,2.0
2023-08-23 20:19:17,D0508,,,2023-08-23,20:19:17,2.0
2023-08-23 20:19:24,D0508,,,2023-08-23,20:19:24,2.0
2023-08-23 20:19:30,D0508,,,2023-08-23,20:19:30,2.0
2023-08-23 20:19:37,D0508,,,2023-08-23,20:19:37,2.0
2023-08-23 20:19:42,D0508,,,2023-08-23,20:19:42,2.0
2023-08-23 20:19:49,D0508,,,2023-08-23,20:19:49,2.0
2023-08-23 20:19:56,D0508,,,2023-08-23,20:19:56,2.0
2023-08-23 20:20:01,D0508,,,2023-08-23,20:20:01,0.0
2023-08-23 20:20:06,D0508,,,2023-08-23,20:20:06,0.0
2023-08-23 20:20:11,D0508,,,2023-08-23,20:20:11,0.0
2023-08-23 20:20:18,D0508,,,2023-08-23,20:20:18,0.0
2023-08-23 20:20:24,D0508,,,2023-08-23,20:20:24,0.0
2023-08-23 20:20:29,D0508,,,2023-08-23,20:20:29,0.0
2023-08-23 20:20:36,D0508,,,2023-08-23,20:20:36,0.0
2023-08-23 20:20:43,D0508,,,2023-08-23,20:20:43,0.0
2023-08-23 20:20:49,D0508,,,2023-08-23,20:20:49,0.0
2023-08-23 20:20:54,D0508,,,2023-08-23,20:20:54,0.0
2023-08-23 20:21:00,D0508,,,2023-08-23,20:21:00,0.0
2023-08-23 20:21:07,D0508,,,2023-08-23,20:21:07,0.0
2023-08-23 20:21:13,D0508,,,2023-08-23,20:21:13,0.0
2023-08-23 20:21:20,D0508,,,2023-08-23,20:21:20,0.0
2023-08-23 20:21:25,D0508,,,2023-08-23,20:21:25,0.0
2023-08-23 20:21:31,D0508,,,2023-08-23,20:21:31,0.0
2023-08-23 20:21:37,D0508,,,2023-08-23,20:21:37,0.0
2023-08-23 20:21:42,D0508,,,2023-08-23,20:21:42,0.0
2023-08-23 20:21:48,D0508,,,2023-08-23,20:21:48,0.0
2023-08-23 20:21:56,D0508,,,2023-08-23,20:21:56,0.0
2023-08-23 20:22:01,D0508,,,2023-08-23,20:22:01,0.0
2023-08-23 20:22:07,D0508,,,2023-08-23,20:22:07,0.0
2023-08-23 20:22:13,D0508,,,2023-08-23,20:22:13,0.0
2023-08-23 20:22:19,D0508,,,2023-08-23,20:22:19,0.0
2023-08-23 20:22:24,D0508,,,2023-08-23,20:22:24,0.0
2023-08-23 20:22:30,D0508,,,2023-08-23,20:22:30,0.0
2023-08-23 20:22:37,D0508,,,2023-08-23,20:22:37,0.0
2023-08-23 20:22:42,D0508,,,2023-08-23,20:22:42,0.0
2023-08-23 20:22:48,D0508,,,2023-08-23,20:22:48,0.0
2023-08-23 20:22:54,D0508,,,2023-08-23,20:22:54,0.0
2023-08-23 20:23:00,D0508,,,2023-08-23,20:23:00,0.0
2023-08-23 20:23:05,D0508,,,2023-08-23,20:23:05,0.0
2023-08-23 20:23:10,D0508,,,2023-08-23,20:23:10,0.0
2023-08-23 20:23:16,D0508,,,2023-08-23,20:23:16,0.0
2023-08-23 20:23:22,D0508,,,2023-08-23,20:23:22,0.0
2023-08-23 20:23:28,D0508,,,2023-08-23,20:23:28,0.0
2023-08-23 20:23:35,D0508,,,2023-08-23,20:23:35,0.0
2023-08-23 20:23:41,D0508,,,2023-08-23,20:23:41,0.0
2023-08-23 20:23:48,D0508,,,2023-08-23,20:23:48,0.0
2023-08-23 20:23:54,D0508,,,2023-08-23,20:23:54,0.0
2023-08-23 20:24:00,D0508,,,2023-08-23,20:24:00,0.0
2023-08-23 20:24:05,D0508,,,2023-08-23,20:24:05,0.0
2023-08-23 20:24:11,D0508,,,2023-08-23,20:24:11,0.0
2023-08-23 20:24:17,D0508,,,2023-08-23,20:24:17,0.0
2023-08-23 20:24:23,D0508,,,2023-08-23,20:24:23,0.0
2023-08-23 20:24:29,D0508,,,2023-08-23,20:24:29,0.0
2023-08-23 20:24:35,D0508,,,2023-08-23,20:24:35,0.0
2023-08-23 20:24:40,D0508,,,2023-08-23,20:24:40,0.0
2023-08-23 20:24:45,D0508,,,2023-08-23,20:24:45,0.0
2023-08-23 20:24:52,D0508,,,2023-08-23,20:24:52,0.0
2023-08-23 20:24:57,D0508,,,2023-08-23,20:24:57,0.0
2023-08-23 20:25:02,D0508,,,2023-08-23,20:25:02,0.0
2023-08-23 20:25:09,D0508,,,2023-08-23,20:25:09,0.0
2023-08-23 20:25:16,D0508,,,2023-08-23,20:25:16,0.0
2023-08-23 20:25:22,D0508,,,2023-08-23,20:25:22,0.0
2023-08-23 20:25:27,D0508,,,2023-08-23,20:25:27,0.0
2023-08-23 20:25:35,D0508,,,2023-08-23,20:25:35,0.0
2023-08-23 20:25:41,D0508,,,2023-08-23,20:25:41,0.0
2023-08-23 20:25:47,D0508,,,2023-08-23,20:25:47,0.0
2023-08-23 20:25:54,D0508,,,2023-08-23,20:25:54,0.0
2023-08-23 20:26:02,D0508,,,2023-08-23,20:26:02,0.0
2023-08-23 20:26:08,D0508,,,2023-08-23,20:26:08,0.0
2023-08-23 20:26:15,D0508,,,2023-08-23,20:26:15,0.0
2023-08-23 20:26:21,D0508,,,2023-08-23,20:26:21,0.0
2023-08-23 20:26:28,D0508,,,2023-08-23,20:26:28,0.0
2023-08-23 20:26:33,D0508,,,2023-08-23,20:26:33,0.0
2023-08-23 20:26:39,D0508,,,2023-08-23,20:26:39,0.0
2023-08-23 20:26:45,D0508,,,2023-08-23,20:26:45,0.0
2023-08-23 20:26:50,D0508,,,2023-08-23,20:26:50,0.0
2023-08-23 20:26:56,D0508,,,2023-08-23,20:26:56,0.0
2023-08-23 20:27:02,D0508,,,2023-08-23,20:27:02,0.0
2023-08-23 20:27:07,D0508,,,2023-08-23,20:27:07,0.0
2023-08-23 20:27:13,D0508,,,2023-08-23,20:27:13,0.0
2023-08-23 20:27:20,D0508,,,2023-08-23,20:27:20,0.0
2023-08-23 20:27:26,D0508,,,2023-08-23,20:27:26,0.0
2023-08-23 20:27:33,D0508,,,2023-08-23,20:27:33,0.0
2023-08-23 20:27:38,D0508,,,2023-08-23,20:27:38,0.0
2023-08-23 20:27:44,D0508,,,2023-08-23,20:27:44,0.0
2023-08-23 20:27:49,D0508,,,2023-08-23,20:27:49,0.0
2023-08-23 20:27:54,D0508,,,2023-08-23,20:27:54,0.0
2023-08-23 20:28:00,D0508,,,2023-08-23,20:28:00,0.0
2023-08-23 20:28:05,D0508,,,2023-08-23,20:28:05,0.0
2023-08-23 20:28:11,D0508,,,2023-08-23,20:28:11,0.0
2023-08-23 20:28:17,D0508,,,2023-08-23,20:28:17,0.0
2023-08-23 20:28:22,D0508,,,2023-08-23,20:28:22,0.0
2023-08-23 20:28:28,D0508,,,2023-08-23,20:28:28,0.0
2023-08-23 20:28:34,D0508,,,2023-08-23,20:28:34,0.0
2023-08-23 20:28:40,D0508,,,2023-08-23,20:28:40,0.0
2023-08-23 20:28:46,D0508,,,2023-08-23,20:28:46,0.0
2023-08-23 20:28:51,D0508,,,2023-08-23,20:28:51,0.0
2023-08-23 20:28:56,D0508,,,2023-08-23,20:28:56,0.0
2023-08-23 20:29:03,D0508,,,2023-08-23,20:29:03,0.0
2023-08-23 20:29:08,D0508,,,2023-08-23,20:29:08,0.0
2023-08-23 20:29:13,D0508,,,2023-08-23,20:29:13,0.0
2023-08-23 20:29:18,D0508,,,2023-08-23,20:29:18,0.0
2023-08-23 20:29:24,D0508,,,2023-08-23,20:29:24,0.0
