,TimeStamp,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,DeviceId,APISME,BOMUTE,Unnamed: 8
70,23-08-2023,19,58,29,,D0508,,,
71,23-08-2023,19,58,34,,D0508,,,
72,23-08-2023,19,58,39,,D0508,,,
73,23-08-2023,19,58,44,,D0508,,,
74,23-08-2023,19,58,49,,D0508,,,
75,23-08-2023,19,58,54,,D0508,,,
76,23-08-2023,19,58,59,,D0508,,,
77,23-08-2023,19,59,6,,D0508,,,
78,23-08-2023,19,59,11,,D0508,,,
79,23-08-2023,19,59,18,,D0508,,,
80,23-08-2023,19,59,24,,D0508,,,
81,23-08-2023,19,59,29,,D0508,,,
82,23-08-2023,19,59,38,,D0508,,,
83,23-08-2023,19,59,43,,D0508,,,
84,23-08-2023,19,59,48,,D0508,,,
85,23-08-2023,19,59,54,,D0508,,,
86,23-08-2023,19,59,59,,D0508,,,
87,23-08-2023,20,0,5,,D0508,,,
88,23-08-2023,20,0,10,,D0508,,,
89,23-08-2023,20,0,16,,D0508,,,
90,23-08-2023,20,0,21,,D0508,,,
91,23-08-2023,20,0,29,,D0508,,,
92,23-08-2023,20,0,37,,D0508,,,
93,23-08-2023,20,0,45,,D0508,,,
94,23-08-2023,20,0,50,,D0508,,,
95,23-08-2023,20,0,58,,D0508,,,
96,23-08-2023,20-01-1900,1,2006,,D0508,,,
97,23-08-2023,20-01-1900,1,2011,,D0508,,,
98,23-08-2023,20-01-1900,1,2016,,D0508,,,
99,23-08-2023,20-01-1900,1,2024,,D0508,,,
100,23-08-2023,20-01-1900,1,1931,,D0508,,,
101,23-08-2023,20-01-1900,1,1936,,D0508,,,
102,23-08-2023,20-01-1900,1,1943,,D0508,,,
103,23-08-2023,20-01-1900,1,1949,,D0508,,,
104,23-08-2023,20-01-1900,1,1955,,D0508,,,
105,23-08-2023,20-01-1900,2,2001,,D0508,,,
106,23-08-2023,20-01-1900,2,2007,,D0508,,,
107,23-08-2023,20-01-1900,2,2015,,D0508,1,,
108,23-08-2023,20-01-1900,2,2022,,D0508,1,,
109,23-08-2023,20-01-1900,2,2028,,D0508,,,
110,23-08-2023,20-01-1900,2,1935,,D0508,,,
111,23-08-2023,20-01-1900,2,1942,,D0508,,,
112,23-08-2023,20-01-1900,2,1947,,D0508,,,
113,23-08-2023,20-01-1900,2,1952,,D0508,,,
114,23-08-2023,20-01-1900,2,1958,,D0508,,,
115,23-08-2023,20-01-1900,3,2005,,D0508,,,
116,23-08-2023,20-01-1900,3,2011,,D0508,,,
117,23-08-2023,20-01-1900,3,2017,,D0508,,,
118,23-08-2023,20-01-1900,3,2023,,D0508,,,
119,23-08-2023,20-01-1900,3,2028,,D0508,,,
120,23-08-2023,20-01-1900,3,1935,,D0508,,,
121,23-08-2023,20-01-1900,3,1942,,D0508,,,
122,23-08-2023,20-01-1900,3,1948,,D0508,,,
123,23-08-2023,20-01-1900,3,1954,,D0508,,,
124,23-08-2023,20-01-1900,4,2001,,D0508,1,,
125,23-08-2023,20-01-1900,4,2007,,D0508,,,
126,23-08-2023,20-01-1900,4,2012,,D0508,,,
127,23-08-2023,20-01-1900,4,2018,,D0508,,,
128,23-08-2023,20-01-1900,4,2023,,D0508,,,
129,23-08-2023,20-01-1900,4,2028,,D0508,,,
130,23-08-2023,20-01-1900,4,1934,,D0508,,,
131,23-08-2023,20-01-1900,4,1939,,D0508,,,
132,23-08-2023,20-01-1900,4,1944,,D0508,,,
133,23-08-2023,20-01-1900,4,1949,,D0508,,,
134,23-08-2023,20-01-1900,4,1955,,D0508,,,
135,23-08-2023,20-01-1900,5,2001,,D0508,,,
136,23-08-2023,20-01-1900,5,2006,,D0508,,,
137,23-08-2023,20-01-1900,5,2012,,D0508,,,
138,23-08-2023,20-01-1900,5,2017,,D0508,,,
139,23-08-2023,20-01-1900,5,2023,,D0508,,,
140,23-08-2023,20-01-1900,5,2029,,D0508,,,
141,23-08-2023,20-01-1900,5,1934,,D0508,,,
142,23-08-2023,20-01-1900,5,1942,,D0508,,,
143,23-08-2023,20-01-1900,5,1948,,D0508,,,
144,23-08-2023,20-01-1900,5,1954,,D0508,,,
145,23-08-2023,20-01-1900,5,1959,,D0508,,,
146,23-08-2023,20-01-1900,6,2005,,D0508,,,
147,23-08-2023,20-01-1900,6,2012,,D0508,,,
148,23-08-2023,20-01-1900,6,2018,,D0508,,,
149,23-08-2023,20-01-1900,6,2023,,D0508,,,
150,23-08-2023,20-01-1900,6,2029,,D0508,,,
151,23-08-2023,20-01-1900,6,1934,,D0508,,,
152,23-08-2023,20-01-1900,6,1940,,D0508,,,
153,23-08-2023,20-01-1900,6,1947,,D0508,,,
154,23-08-2023,20-01-1900,6,1953,,D0508,,,
155,23-08-2023,20-01-1900,6,1959,,D0508,,,
156,23-08-2023,20-01-1900,7,2005,,D0508,,,
157,23-08-2023,20-01-1900,7,2011,,D0508,1,,
158,23-08-2023,20-01-1900,7,2017,,D0508,,,
159,23-08-2023,20-01-1900,7,2023,,D0508,,,
160,23-08-2023,20-01-1900,7,2029,,D0508,,,
161,23-08-2023,20-01-1900,7,1935,,D0508,,,
162,23-08-2023,20-01-1900,7,1940,,D0508,,,
163,23-08-2023,20-01-1900,7,1947,,D0508,,,
164,23-08-2023,20-01-1900,7,1953,,D0508,,,
165,23-08-2023,20-01-1900,7,1959,,D0508,,,
166,23-08-2023,20-01-1900,8,2004,,D0508,,,
167,23-08-2023,20-01-1900,8,2011,,D0508,,,
168,23-08-2023,20-01-1900,8,2017,,D0508,,,
169,23-08-2023,20-01-1900,8,2023,,D0508,,,
170,23-08-2023,20-01-1900,8,2028,,D0508,,,
171,23-08-2023,20-01-1900,8,1935,,D0508,,,
172,23-08-2023,20-01-1900,8,1941,,D0508,,,
173,23-08-2023,20-01-1900,8,1948,,D0508,,,
174,23-08-2023,20-01-1900,8,1955,,D0508,,,
175,23-08-2023,20-01-1900,9,2000,,D0508,,,
176,23-08-2023,20-01-1900,9,2006,,D0508,,,
177,23-08-2023,20-01-1900,9,2012,,D0508,,,
178,23-08-2023,20-01-1900,9,2018,,D0508,,,
179,23-08-2023,20-01-1900,9,2023,,D0508,,,
180,23-08-2023,20-01-1900,9,1930,,D0508,,,
181,23-08-2023,20-01-1900,9,1936,,D0508,,,
182,23-08-2023,20-01-1900,9,1941,,D0508,,,
183,23-08-2023,20-01-1900,9,1946,,D0508,,,
184,23-08-2023,20-01-1900,9,1952,,D0508,,,
185,23-08-2023,20-01-1900,9,1958,,D0508,,,
186,23-08-2023,20-01-1900,10,2003,,D0508,,,
187,23-08-2023,20-01-1900,10,2008,,D0508,,,
188,23-08-2023,20-01-1900,10,2015,,D0508,,,
189,23-08-2023,20-01-1900,10,2021,,D0508,,,
190,23-08-2023,20-01-1900,10,2026,,D0508,,,
191,23-08-2023,20-01-1900,10,1933,,D0508,,,
192,23-08-2023,20-01-1900,10,1939,,D0508,,,
193,23-08-2023,20-01-1900,10,1946,,D0508,,,
194,23-08-2023,20-01-1900,10,1951,,D0508,,,
195,23-08-2023,20-01-1900,10,1956,,D0508,,,
196,23-08-2023,20-01-1900,11,2001,,D0508,,,
197,23-08-2023,20-01-1900,11,2006,,D0508,,,
198,23-08-2023,20-01-1900,11,2012,,D0508,,,
199,23-08-2023,20-01-1900,11,2018,,D0508,,,
200,23-08-2023,20-01-1900,11,2023,,D0508,,,
201,23-08-2023,20-01-1900,11,2029,,D0508,,,
202,23-08-2023,20-01-1900,11,1935,,D0508,,,
203,23-08-2023,20-01-1900,11,1940,,D0508,,,
204,23-08-2023,20-01-1900,11,1946,,D0508,,,
205,23-08-2023,20-01-1900,11,1952,,D0508,,,
206,23-08-2023,20-01-1900,11,1957,,D0508,,,
207,23-08-2023,20-01-1900,12,2004,,D0508,,,
208,23-08-2023,20-01-1900,12,2010,,D0508,,,
209,23-08-2023,20-01-1900,12,2015,,D0508,,,
210,23-08-2023,20-01-1900,12,2021,,D0508,,,
211,23-08-2023,20-01-1900,12,2028,,D0508,,,
212,23-08-2023,20-01-1900,12,1934,,D0508,,,
213,23-08-2023,20-01-1900,12,1939,,D0508,,,
214,23-08-2023,20-01-1900,12,1944,,D0508,,,
215,23-08-2023,20-01-1900,12,1950,,D0508,,,
216,23-08-2023,20-01-1900,12,1955,,D0508,,,
217,23-08-2023,20,13,0,,D0508,,,
218,23-08-2023,20,13,5,,D0508,,,
219,23-08-2023,20,13,10,,D0508,,,
220,23-08-2023,20,13,15,,D0508,,,
221,23-08-2023,20,13,22,,D0508,,,
222,23-08-2023,20,13,28,,D0508,,,
223,23-08-2023,20,13,33,,D0508,,,
224,23-08-2023,20,13,38,,D0508,,,
225,23-08-2023,20,13,43,,D0508,,,
226,23-08-2023,20,13,50,,D0508,,,
227,23-08-2023,20,13,56,,D0508,,,
228,23-08-2023,20,14,1,,D0508,,,
229,23-08-2023,20,14,6,,D0508,,,
230,23-08-2023,20,14,11,,D0508,,,
231,23-08-2023,20,14,16,,D0508,,,
232,23-08-2023,20,14,21,,D0508,,,
233,23-08-2023,20,14,26,,D0508,,,
234,23-08-2023,20,14,33,,D0508,,,
235,23-08-2023,20,14,38,,D0508,,,
236,23-08-2023,20,14,44,,D0508,,,
237,23-08-2023,20,14,50,,D0508,1,,
238,23-08-2023,20,14,55,,D0508,,,
239,23-08-2023,20,15,2,,D0508,,,
240,23-08-2023,20,15,7,,D0508,,,
241,23-08-2023,20,15,13,,D0508,,,
242,23-08-2023,20,15,19,,D0508,,,
243,23-08-2023,20,15,24,,D0508,,,
244,23-08-2023,20,15,29,,D0508,,,
245,23-08-2023,20,15,34,,D0508,,,
246,23-08-2023,20,15,41,,D0508,,,
247,23-08-2023,20,15,47,,D0508,,,
248,23-08-2023,20,15,52,,D0508,1,,
249,23-08-2023,20,15,58,,D0508,,,
250,23-08-2023,20,16,4,,D0508,,,
251,23-08-2023,20,16,9,,D0508,,,
252,23-08-2023,20,16,14,,D0508,,,
253,23-08-2023,20,16,19,,D0508,,,
254,23-08-2023,20,16,24,,D0508,,,
255,23-08-2023,20,16,29,,D0508,,,
256,23-08-2023,20,16,34,,D0508,,,
257,23-08-2023,20,16,39,,D0508,,,
258,23-08-2023,20,16,44,,D0508,,,
259,23-08-2023,20,16,51,,D0508,,,
260,23-08-2023,20,16,57,,D0508,,,
261,23-08-2023,20,17,4,,D0508,,,
262,23-08-2023,20,17,11,,D0508,,,
263,23-08-2023,20,17,18,,D0508,,,
264,23-08-2023,20,17,23,,D0508,,,
265,23-08-2023,20,17,29,,D0508,,,
266,23-08-2023,20,17,35,,D0508,,,
267,23-08-2023,20,17,40,,D0508,,,
268,23-08-2023,20,17,46,,D0508,,,
269,23-08-2023,20,17,51,,D0508,,,
270,23-08-2023,20,17,56,,D0508,,,
271,23-08-2023,20,18,2,,D0508,,,
272,23-08-2023,20,18,7,,D0508,,,
273,23-08-2023,20,18,14,,D0508,,,
274,23-08-2023,20,18,19,,D0508,,,
275,23-08-2023,20,18,26,,D0508,,,
276,23-08-2023,20,18,34,,D0508,,,
277,23-08-2023,20,18,40,,D0508,,,
278,23-08-2023,20,18,47,,D0508,,,
279,23-08-2023,20,18,53,,D0508,,,
280,23-08-2023,20,18,58,,D0508,,,
281,23-08-2023,20,19,5,,D0508,,,
282,23-08-2023,20,19,11,,D0508,,,
283,23-08-2023,20,19,17,,D0508,,,
284,23-08-2023,20,19,24,,D0508,,,
285,23-08-2023,20,19,30,,D0508,,,
286,23-08-2023,20,19,37,,D0508,,,
287,23-08-2023,20,19,42,,D0508,,,
288,23-08-2023,20,19,49,,D0508,,,
289,23-08-2023,20,19,56,,D0508,,,
290,23-08-2023,20,20,1,,D0508,,,
291,23-08-2023,20,20,6,,D0508,,,
292,23-08-2023,20,20,11,,D0508,,,
293,23-08-2023,20,20,18,,D0508,,,
294,23-08-2023,20,20,24,,D0508,,,
295,23-08-2023,20,20,29,,D0508,,,
296,23-08-2023,20,20,36,,D0508,,,
297,23-08-2023,20,20,43,,D0508,,,
298,23-08-2023,20,20,49,,D0508,,,
299,23-08-2023,20,20,54,,D0508,,,
300,23-08-2023,20,21,0,,D0508,,,
301,23-08-2023,20,21,7,,D0508,,,
302,23-08-2023,20,21,13,,D0508,,,
303,23-08-2023,20,21,20,,D0508,,,
304,23-08-2023,20,21,25,,D0508,,,
305,23-08-2023,20,21,31,,D0508,,,
306,23-08-2023,20,21,37,,D0508,,,
307,23-08-2023,20,21,42,,D0508,,,
308,23-08-2023,20,21,48,,D0508,,,
309,23-08-2023,20,21,56,,D0508,,,
310,23-08-2023,20,22,1,,D0508,,,
311,23-08-2023,20,22,7,,D0508,,,
312,23-08-2023,20,22,13,,D0508,,,
313,23-08-2023,20,22,19,,D0508,,,
314,23-08-2023,20,22,24,,D0508,,,
315,23-08-2023,20,22,30,,D0508,,,
316,23-08-2023,20,22,37,,D0508,,,
317,23-08-2023,20,22,42,,D0508,,,
318,23-08-2023,20,22,48,,D0508,,,
319,23-08-2023,20,22,54,,D0508,,,
320,23-08-2023,20,23,0,,D0508,,,
321,23-08-2023,20,23,5,,D0508,,,
322,23-08-2023,20,23,10,,D0508,,,
323,23-08-2023,20,23,16,,D0508,,,
324,23-08-2023,20,23,22,,D0508,,,
325,23-08-2023,20,23,28,,D0508,,,
326,23-08-2023,20,23,35,,D0508,,,
327,23-08-2023,20,23,41,,D0508,,,
328,23-08-2023,20,23,48,,D0508,,,
329,23-08-2023,20,23,54,,D0508,,,
330,23-08-2023,20,24,0,,D0508,,,
331,23-08-2023,20,24,5,,D0508,,,
332,23-08-2023,20,24,11,,D0508,,,
333,23-08-2023,20,24,17,,D0508,,,
334,23-08-2023,20,24,23,,D0508,,,
335,23-08-2023,20,24,29,,D0508,,,
336,23-08-2023,20,24,35,,D0508,,,
337,23-08-2023,20,24,40,,D0508,,,
338,23-08-2023,20,24,45,,D0508,,,
339,23-08-2023,20,24,52,,D0508,,,
340,23-08-2023,20,24,57,,D0508,,,
341,23-08-2023,20,25,2,,D0508,,,
342,23-08-2023,20,25,9,,D0508,,,
343,23-08-2023,20,25,16,,D0508,,,
344,23-08-2023,20,25,22,,D0508,,,
345,23-08-2023,20,25,27,,D0508,,,
346,23-08-2023,20,25,35,,D0508,,,
347,23-08-2023,20,25,41,,D0508,,,
348,23-08-2023,20,25,47,,D0508,,,
349,23-08-2023,20,25,54,,D0508,,,
350,23-08-2023,20,26,2,,D0508,,,
351,23-08-2023,20,26,8,,D0508,,,
352,23-08-2023,20,26,15,,D0508,,,
353,23-08-2023,20,26,21,,D0508,,,
354,23-08-2023,20,26,28,,D0508,,,
355,23-08-2023,20,26,33,,D0508,,,
356,23-08-2023,20,26,39,,D0508,,,
357,23-08-2023,20,26,45,,D0508,,,
358,23-08-2023,20,26,50,,D0508,,,
359,23-08-2023,20,26,56,,D0508,,,
360,23-08-2023,20,27,2,,D0508,,,
361,23-08-2023,20,27,7,,D0508,,,
362,23-08-2023,20,27,13,,D0508,,,
363,23-08-2023,20,27,20,,D0508,,,
364,23-08-2023,20,27,26,,D0508,,,
365,23-08-2023,20,27,33,,D0508,,,
366,23-08-2023,20,27,38,,D0508,,,
367,23-08-2023,20,27,44,,D0508,,,
368,23-08-2023,20,27,49,,D0508,,,
369,23-08-2023,20,27,54,,D0508,,,
370,23-08-2023,20,28,0,,D0508,,,
371,23-08-2023,20,28,5,,D0508,,,
372,23-08-2023,20,28,11,,D0508,,,
373,23-08-2023,20,28,17,,D0508,,,
374,23-08-2023,20,28,22,,D0508,,,
375,23-08-2023,20,28,28,,D0508,,,
376,23-08-2023,20,28,34,,D0508,,,
377,23-08-2023,20,28,40,,D0508,,,
378,23-08-2023,20,28,46,,D0508,,,
379,23-08-2023,20,28,51,,D0508,,,
380,23-08-2023,20,28,56,,D0508,,,
381,23-08-2023,20,29,3,,D0508,,,
382,23-08-2023,20,29,8,,D0508,,,
383,23-08-2023,20,29,13,,D0508,,,
384,23-08-2023,20,29,18,,D0508,,,
385,23-08-2023,20,29,24,,D0508,,,
386,23-08-2023,20,29,31,,D0508,,,
387,23-08-2023,20,29,37,,D0508,,,
388,23-08-2023,20,29,43,,D0508,,,
389,23-08-2023,20,29,49,,D0508,,,
390,23-08-2023,20,29,54,,D0508,,,
391,23-08-2023,20,29,59,,D0508,,,
392,23-08-2023,20,39,11,,D0508,,,
393,23-08-2023,20,39,16,,D0508,,,
394,23-08-2023,20,39,21,,D0508,,,
395,23-08-2023,20,39,26,,D0508,,,
396,23-08-2023,20,39,31,,D0508,,,
397,23-08-2023,20,39,36,,D0508,,,
398,23-08-2023,20,39,41,,D0508,,,
399,23-08-2023,20,39,46,,D0508,,,
400,23-08-2023,20,39,51,,D0508,,,
401,23-08-2023,20,39,56,,D0508,,,
402,23-08-2023,20,40,1,,D0508,,,
403,23-08-2023,20,40,6,,D0508,,,
404,23-08-2023,20,40,11,,D0508,,,
405,23-08-2023,20,40,16,,D0508,,,
406,23-08-2023,20,40,22,,D0508,,,
407,23-08-2023,20,40,28,,D0508,,,
408,23-08-2023,20,40,33,,D0508,,,
409,23-08-2023,20,40,38,,D0508,,,
410,23-08-2023,20,40,44,,D0508,,,
411,23-08-2023,20,40,50,,D0508,,,
412,23-08-2023,20,40,57,,D0508,,,
413,23-08-2023,20,41,3,,D0508,,,
414,23-08-2023,20,41,9,,D0508,,,
415,23-08-2023,20,41,14,,D0508,,,
416,23-08-2023,20,41,20,,D0508,,,
417,23-08-2023,20,41,25,,D0508,,,
418,23-08-2023,20,41,30,,D0508,,,
419,23-08-2023,20,41,35,,D0508,,,
420,23-08-2023,20,41,40,,D0508,,,
421,23-08-2023,20,41,45,,D0508,,,
422,23-08-2023,20,42,34,,D0508,,,
423,23-08-2023,20,42,39,,D0508,,,
424,23-08-2023,21-01-1900,5,2007,,D0508,,,
425,23-08-2023,21-01-1900,5,2012,,D0508,,,
426,23-08-2023,21-01-1900,5,2017,,D0508,,,
427,23-08-2023,21-01-1900,5,2022,,D0508,,,
428,23-08-2023,21-01-1900,5,2027,,D0508,,,
429,23-08-2023,21-01-1900,5,1932,,D0508,,,
430,23-08-2023,21-01-1900,5,1937,,D0508,,,
431,23-08-2023,21-01-1900,5,1942,,D0508,,,
432,23-08-2023,21,29,26,,D0508,,,
433,23-08-2023,21,29,31,,D0508,,,
434,23-08-2023,21,29,36,,D0508,,,
435,23-08-2023,21,29,41,,D0508,,,
436,23-08-2023,21,29,46,,D0508,,,
437,23-08-2023,21,29,51,,D0508,,,
438,23-08-2023,21,29,56,,D0508,,,
439,23-08-2023,21,30,1,,D0508,,,
440,23-08-2023,21,30,6,,D0508,,,
441,23-08-2023,21,30,11,,D0508,,,
442,23-08-2023,21,30,16,,D0508,,,
443,23-08-2023,21,30,21,,D0508,,,
444,23-08-2023,21,30,26,,D0508,,,
445,23-08-2023,21,30,31,,D0508,,,
446,23-08-2023,21,30,36,,D0508,,,
447,23-08-2023,21,30,41,,D0508,,,
448,23-08-2023,21,30,46,,D0508,,,
449,23-08-2023,21,30,51,,D0508,,,
450,23-08-2023,21,30,56,,D0508,,,
451,23-08-2023,21,31,1,,D0508,,,
452,23-08-2023,21,31,6,,D0508,,,
453,23-08-2023,21,31,11,,D0508,,,
454,23-08-2023,21,31,16,,D0508,,,
455,23-08-2023,21,31,21,,D0508,,,
456,23-08-2023,21,31,26,,D0508,,,
457,23-08-2023,21,31,31,,D0508,,,
458,23-08-2023,21,31,36,,D0508,,,
459,23-08-2023,21,31,41,,D0508,,,
460,23-08-2023,21,31,46,,D0508,,,
461,23-08-2023,21,31,51,,D0508,,,
462,23-08-2023,21,31,56,,D0508,,,
463,23-08-2023,21,32,1,,D0508,,,
464,23-08-2023,21,32,6,,D0508,,,
465,23-08-2023,21,32,11,,D0508,,,
466,23-08-2023,21,32,16,,D0508,,,
467,23-08-2023,21,32,21,,D0508,,,
468,23-08-2023,21,32,26,,D0508,,,
469,23-08-2023,21,32,31,,D0508,,,
470,23-08-2023,21,32,36,,D0508,,,
471,23-08-2023,21,32,41,,D0508,,,
472,23-08-2023,21,32,46,,D0508,,,
473,23-08-2023,21,32,51,,D0508,,,
474,23-08-2023,21,32,56,,D0508,,,
475,23-08-2023,21,33,1,,D0508,,,
476,23-08-2023,21,33,6,,D0508,,,
477,23-08-2023,21,33,11,,D0508,,,
478,23-08-2023,21,33,16,,D0508,,,
479,23-08-2023,21,33,21,,D0508,,,
480,23-08-2023,21,33,26,,D0508,,,
481,23-08-2023,21,33,31,,D0508,,,
482,23-08-2023,21,33,36,,D0508,,,
483,23-08-2023,21,33,41,,D0508,,,
484,23-08-2023,21,33,46,,D0508,,,
485,23-08-2023,21,33,51,,D0508,,,
486,23-08-2023,21,33,56,,D0508,,,
487,23-08-2023,21,34,1,,D0508,,,
488,23-08-2023,21,34,7,,D0508,,,
489,23-08-2023,21,34,12,,D0508,,,
490,23-08-2023,21,34,17,,D0508,,,
491,23-08-2023,21,34,22,,D0508,,,
492,23-08-2023,21,34,27,,D0508,,,
493,23-08-2023,21,34,32,,D0508,,,
494,23-08-2023,21,34,37,,D0508,,,
495,23-08-2023,21,34,42,,D0508,,,
496,23-08-2023,21,34,47,,D0508,,,
497,23-08-2023,21,34,52,,D0508,,,
498,23-08-2023,21,34,57,,D0508,,,
499,23-08-2023,21,35,2,,D0508,,,
500,23-08-2023,21,35,7,,D0508,,,
501,23-08-2023,21,35,12,,D0508,,,
502,23-08-2023,21,35,17,,D0508,,,
503,23-08-2023,21,35,22,,D0508,,,
504,23-08-2023,21,35,27,,D0508,,,
505,23-08-2023,21,35,32,,D0508,,,
506,23-08-2023,21,35,37,,D0508,,,
507,23-08-2023,21,35,42,,D0508,,,
508,23-08-2023,21,35,47,,D0508,,,
509,23-08-2023,21,35,52,,D0508,,,
510,23-08-2023,21,35,57,,D0508,,,
511,23-08-2023,21,36,2,,D0508,,,
512,23-08-2023,21,36,7,,D0508,,,
513,23-08-2023,21,36,12,,D0508,,,
514,23-08-2023,21,36,17,,D0508,,,
515,23-08-2023,21,36,22,,D0508,,,
516,23-08-2023,21,36,27,,D0508,,,
517,23-08-2023,21,36,32,,D0508,,,
518,23-08-2023,21,36,37,,D0508,,,
519,23-08-2023,21,36,42,,D0508,,,
520,23-08-2023,21,36,47,,D0508,,,
521,23-08-2023,21,36,52,,D0508,,,
522,23-08-2023,21,36,57,,D0508,,,
523,23-08-2023,22-01-1900,6,2021,,D0508,,,
524,23-08-2023,22-01-1900,6,2026,,D0508,,,
525,23-08-2023,22-01-1900,6,1931,,D0508,,,
526,23-08-2023,22-01-1900,6,1936,,D0508,,,
527,23-08-2023,22-01-1900,6,1941,,D0508,,,
528,23-08-2023,22-01-1900,6,1946,,D0508,,,
529,23-08-2023,22-01-1900,6,1951,,D0508,,,
530,23-08-2023,22-01-1900,6,1956,,D0508,,,
531,23-08-2023,22-01-1900,7,2001,,D0508,,,
532,23-08-2023,22-01-1900,7,2006,,D0508,,,
533,23-08-2023,22-01-1900,7,2011,,D0508,,,
534,23-08-2023,22-01-1900,7,2016,,D0508,,,
535,23-08-2023,22-01-1900,7,2021,,D0508,,,
536,23-08-2023,22-01-1900,7,2026,,D0508,,,
537,23-08-2023,22-01-1900,7,1931,,D0508,,,
538,23-08-2023,22-01-1900,7,1936,,D0508,,,
539,23-08-2023,22-01-1900,7,1941,,D0508,,,
540,23-08-2023,22-01-1900,7,1946,,D0508,,,
541,23-08-2023,22-01-1900,7,1951,,D0508,,,
542,23-08-2023,22-01-1900,7,1956,,D0508,,,
543,23-08-2023,22-01-1900,8,2001,,D0508,,,
544,23-08-2023,22-01-1900,8,2006,,D0508,,,
545,23-08-2023,22-01-1900,8,2011,,D0508,,,
546,23-08-2023,22-01-1900,8,2016,,D0508,,,
547,23-08-2023,22-01-1900,8,2021,,D0508,,,
548,23-08-2023,22-01-1900,8,2026,,D0508,,,
549,23-08-2023,22-01-1900,8,1931,,D0508,,,
550,23-08-2023,22-01-1900,8,1936,,D0508,,,
551,23-08-2023,22-01-1900,8,1941,,D0508,,,
552,23-08-2023,22-01-1900,8,1946,,D0508,,,
553,23-08-2023,22-01-1900,8,1951,,D0508,,,
554,23-08-2023,22-01-1900,8,1956,,D0508,,,
555,23-08-2023,22-01-1900,9,2001,,D0508,,,
556,23-08-2023,22-01-1900,9,2006,,D0508,,,
557,23-08-2023,22-01-1900,9,2011,,D0508,,,
558,23-08-2023,22-01-1900,9,2016,,D0508,,,
